[INFO] [launch]: All log files can be found below /home/ros/.ros/log/2026-08-16-16-34-36-478828-ros-VirtualBox-10167
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [random_scene_camera_node-1]: process started with pid [10169]
[INFO] [red_blue_detector_node-2]: process started with pid [10171]
[INFO] [yolo_detector_node-3]: process started with pid [10173]
[INFO] [detection_fusion_node-4]: process started with pid [10175]
[INFO] [homography_localizer_node-5]: process started with pid [10177]
[INFO] [vision_marker_node-6]: process started with pid [10179]
[homography_localizer_node-5] [INFO] [1786869276.819007548] [homography_localizer_node]: 无深度单应性定位节点已启动，output_frame=base_link，table_height=0.000m，filter_window=5
[random_scene_camera_node-1] [INFO] [1786869627.046720813] [random_scene_camera_node]: 生成随机场景：scene=153，red=4，blue=4，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869629.052443454] [random_scene_camera_node]: 生成随机场景：scene=154，red=0，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869631.044494871] [random_scene_camera_node]: 生成随机场景：scene=155，red=4，blue=0，obstacles=1
[yolo_detector_node-3] [INFO] [1786869632.156565455] [yolo_detector_node]: YOLO检测结果：red_cube=4，blue_cube=0，inference=110.4ms
[random_scene_camera_node-1] [INFO] [1786869633.048897119] [random_scene_camera_node]: 生成随机场景：scene=156，red=1，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869635.049122821] [random_scene_camera_node]: 生成随机场景：scene=157，red=7，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869637.047153299] [random_scene_camera_node]: 生成随机场景：scene=158，red=5，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869639.044724567] [random_scene_camera_node]: 生成随机场景：scene=159，red=6，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869641.047847969] [random_scene_camera_node]: 生成随机场景：scene=160，red=3，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869643.065876818] [random_scene_camera_node]: 生成随机场景：scene=161，red=0，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786869644.842559768] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=1，inference=253.1ms
[random_scene_camera_node-1] [INFO] [1786869645.050943700] [random_scene_camera_node]: 生成随机场景：scene=162，red=1，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869647.045630919] [random_scene_camera_node]: 生成随机场景：scene=163，red=2，blue=4，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869649.085183728] [random_scene_camera_node]: 生成随机场景：scene=164，red=0，blue=1，obstacles=0
[yolo_detector_node-3] [INFO] [1786869650.850942877] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=1，inference=187.4ms
[random_scene_camera_node-1] [INFO] [1786869651.051572958] [random_scene_camera_node]: 生成随机场景：scene=165，red=1，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869653.047933714] [random_scene_camera_node]: 生成随机场景：scene=166，red=0，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869655.046231193] [random_scene_camera_node]: 生成随机场景：scene=167，red=1，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869657.047741140] [random_scene_camera_node]: 生成随机场景：scene=168，red=3，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869659.045522406] [random_scene_camera_node]: 生成随机场景：scene=169，red=0，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869661.045483951] [random_scene_camera_node]: 生成随机场景：scene=170，red=2，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869663.061350464] [random_scene_camera_node]: 生成随机场景：scene=171，red=2，blue=0，obstacles=0
[yolo_detector_node-3] [INFO] [1786869663.378912353] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=0，inference=125.4ms
[random_scene_camera_node-1] [INFO] [1786869665.047395741] [random_scene_camera_node]: 生成随机场景：scene=172，red=3，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869667.047613910] [random_scene_camera_node]: 生成随机场景：scene=173，red=7，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869669.046693981] [random_scene_camera_node]: 生成随机场景：scene=174，red=2，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869671.057384721] [random_scene_camera_node]: 生成随机场景：scene=175，red=0，blue=2，obstacles=0
[yolo_detector_node-3] [INFO] [1786869672.847490010] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=2，inference=198.4ms
[random_scene_camera_node-1] [INFO] [1786869673.045386525] [random_scene_camera_node]: 生成随机场景：scene=176，red=5，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869675.048117655] [random_scene_camera_node]: 生成随机场景：scene=177，red=6，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869677.218837414] [random_scene_camera_node]: 生成随机场景：scene=178，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869679.053840241] [random_scene_camera_node]: 生成随机场景：scene=179，red=1，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869681.046871501] [random_scene_camera_node]: 生成随机场景：scene=180，red=3，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869683.045121192] [random_scene_camera_node]: 生成随机场景：scene=181，red=6，blue=1，obstacles=1
[yolo_detector_node-3] [INFO] [1786869684.555090100] [yolo_detector_node]: YOLO检测结果：red_cube=6，blue_cube=1，inference=107.1ms
[random_scene_camera_node-1] [INFO] [1786869685.058252764] [random_scene_camera_node]: 生成随机场景：scene=182，red=0，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869687.124895666] [random_scene_camera_node]: 生成随机场景：scene=183，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869689.045735730] [random_scene_camera_node]: 生成随机场景：scene=184，red=3，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869691.057024616] [random_scene_camera_node]: 生成随机场景：scene=185，red=2，blue=4，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869693.046202522] [random_scene_camera_node]: 生成随机场景：scene=186，red=4，blue=4，obstacles=2
[yolo_detector_node-3] [INFO] [1786869693.762743713] [yolo_detector_node]: YOLO检测结果：red_cube=4，blue_cube=4，inference=111.3ms
[random_scene_camera_node-1] [INFO] [1786869695.045134726] [random_scene_camera_node]: 生成随机场景：scene=187，red=2，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869697.047395093] [random_scene_camera_node]: 生成随机场景：scene=188，red=1，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869699.047061935] [random_scene_camera_node]: 生成随机场景：scene=189，red=0，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869701.046842450] [random_scene_camera_node]: 生成随机场景：scene=190，red=0，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869703.045879183] [random_scene_camera_node]: 生成随机场景：scene=191，red=0，blue=8，obstacles=2
[yolo_detector_node-3] [INFO] [1786869704.382993821] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=8，inference=133.9ms
[random_scene_camera_node-1] [INFO] [1786869705.053090931] [random_scene_camera_node]: 生成随机场景：scene=192，red=1，blue=6，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869707.063521242] [random_scene_camera_node]: 生成随机场景：scene=193，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869709.045703782] [random_scene_camera_node]: 生成随机场景：scene=194，red=6，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869711.045124877] [random_scene_camera_node]: 生成随机场景：scene=195，red=3，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869713.048855213] [random_scene_camera_node]: 生成随机场景：scene=196，red=0，blue=4，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869715.068443110] [random_scene_camera_node]: 生成随机场景：scene=197，red=1，blue=0，obstacles=2
[yolo_detector_node-3] [INFO] [1786869715.372561851] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=0，inference=108.9ms
[random_scene_camera_node-1] [INFO] [1786869717.046768329] [random_scene_camera_node]: 生成随机场景：scene=198，red=2，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869719.046703402] [random_scene_camera_node]: 生成随机场景：scene=199，red=4，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869721.044837348] [random_scene_camera_node]: 生成随机场景：scene=200，red=4，blue=3，obstacles=2
[yolo_detector_node-3] [INFO] [1786869721.564900996] [yolo_detector_node]: YOLO检测结果：red_cube=4，blue_cube=3，inference=111.9ms
[random_scene_camera_node-1] [INFO] [1786869723.045075378] [random_scene_camera_node]: 生成随机场景：scene=201，red=1，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869725.045078471] [random_scene_camera_node]: 生成随机场景：scene=202，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869727.044918829] [random_scene_camera_node]: 生成随机场景：scene=203，red=0，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869729.046450631] [random_scene_camera_node]: 生成随机场景：scene=204，red=0，blue=4，obstacles=1
[yolo_detector_node-3] [INFO] [1786869729.555091644] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=4，inference=104.6ms
[random_scene_camera_node-1] [INFO] [1786869731.051084378] [random_scene_camera_node]: 生成随机场景：scene=205，red=7，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869733.049413656] [random_scene_camera_node]: 生成随机场景：scene=206，red=2，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869735.068785496] [random_scene_camera_node]: 生成随机场景：scene=207，red=5，blue=1，obstacles=0
[yolo_detector_node-3] [INFO] [1786869736.963052547] [yolo_detector_node]: YOLO检测结果：red_cube=5，blue_cube=1，inference=110.4ms
[random_scene_camera_node-1] [INFO] [1786869737.045361238] [random_scene_camera_node]: 生成随机场景：scene=208，red=4，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869739.044514296] [random_scene_camera_node]: 生成随机场景：scene=209，red=2，blue=4，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869741.045830658] [random_scene_camera_node]: 生成随机场景：scene=210，red=0，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869743.055796211] [random_scene_camera_node]: 生成随机场景：scene=211，red=1，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869745.057121472] [random_scene_camera_node]: 生成随机场景：scene=212，red=1，blue=0，obstacles=0
[yolo_detector_node-3] [INFO] [1786869746.358013915] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=0，inference=110.0ms
[random_scene_camera_node-1] [INFO] [1786869747.045730760] [random_scene_camera_node]: 生成随机场景：scene=213，red=0，blue=8，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869749.052556493] [random_scene_camera_node]: 生成随机场景：scene=214，red=4，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869751.046434802] [random_scene_camera_node]: 生成随机场景：scene=215，red=6，blue=1，obstacles=0
[yolo_detector_node-3] [INFO] [1786869751.559986470] [yolo_detector_node]: YOLO检测结果：red_cube=6，blue_cube=1，inference=105.5ms
[random_scene_camera_node-1] [INFO] [1786869753.044278944] [random_scene_camera_node]: 生成随机场景：scene=216，red=1，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869755.055829166] [random_scene_camera_node]: 生成随机场景：scene=217，red=2，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869757.051320025] [random_scene_camera_node]: 生成随机场景：scene=218，red=4，blue=4，obstacles=2
[yolo_detector_node-3] [INFO] [1786869757.553715707] [yolo_detector_node]: YOLO检测结果：red_cube=4，blue_cube=4，inference=106.2ms
[random_scene_camera_node-1] [INFO] [1786869759.044686324] [random_scene_camera_node]: 生成随机场景：scene=219，red=0，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869761.046168762] [random_scene_camera_node]: 生成随机场景：scene=220，red=3，blue=5，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869763.045188261] [random_scene_camera_node]: 生成随机场景：scene=221，red=1，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869765.053118433] [random_scene_camera_node]: 生成随机场景：scene=222，red=6，blue=0，obstacles=1
[yolo_detector_node-3] [INFO] [1786869766.170191672] [yolo_detector_node]: YOLO检测结果：red_cube=6，blue_cube=0，inference=111.5ms
[random_scene_camera_node-1] [INFO] [1786869767.050038280] [random_scene_camera_node]: 生成随机场景：scene=223，red=0，blue=7，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869769.046860443] [random_scene_camera_node]: 生成随机场景：scene=224，red=5，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869771.047461215] [random_scene_camera_node]: 生成随机场景：scene=225，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869773.055193718] [random_scene_camera_node]: 生成随机场景：scene=226，red=2，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869775.048793329] [random_scene_camera_node]: 生成随机场景：scene=227，red=0，blue=7，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869777.045322473] [random_scene_camera_node]: 生成随机场景：scene=228，red=1，blue=4，obstacles=2
[yolo_detector_node-3] [INFO] [1786869777.557882560] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=4，inference=108.8ms
[random_scene_camera_node-1] [INFO] [1786869779.047303358] [random_scene_camera_node]: 生成随机场景：scene=229，red=5，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869781.050303996] [random_scene_camera_node]: 生成随机场景：scene=230，red=0，blue=7，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869783.046329585] [random_scene_camera_node]: 生成随机场景：scene=231，red=5，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869785.072380412] [random_scene_camera_node]: 生成随机场景：scene=232，red=4，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869787.064128570] [random_scene_camera_node]: 生成随机场景：scene=233，red=2，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869789.065521458] [random_scene_camera_node]: 生成随机场景：scene=234，red=1，blue=5，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869791.052008041] [random_scene_camera_node]: 生成随机场景：scene=235，red=2，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869793.044425136] [random_scene_camera_node]: 生成随机场景：scene=236，red=1，blue=5，obstacles=2
[yolo_detector_node-3] [INFO] [1786869793.764769749] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=5，inference=110.1ms
[random_scene_camera_node-1] [INFO] [1786869795.048602017] [random_scene_camera_node]: 生成随机场景：scene=237，red=0，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869797.045918096] [random_scene_camera_node]: 生成随机场景：scene=238，red=7，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869799.050623297] [random_scene_camera_node]: 生成随机场景：scene=239，red=1，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869801.078556733] [random_scene_camera_node]: 生成随机场景：scene=240，red=0，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869803.074944893] [random_scene_camera_node]: 生成随机场景：scene=241，red=1，blue=5，obstacles=0
[yolo_detector_node-3] [INFO] [1786869803.194255871] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=3，inference=117.0ms
[random_scene_camera_node-1] [INFO] [1786869805.051744105] [random_scene_camera_node]: 生成随机场景：scene=242，red=0，blue=4，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869807.045512705] [random_scene_camera_node]: 生成随机场景：scene=243，red=1，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869809.048973796] [random_scene_camera_node]: 生成随机场景：scene=244，red=2，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869811.069526266] [random_scene_camera_node]: 生成随机场景：scene=245，red=0，blue=8，obstacles=2
[yolo_detector_node-3] [INFO] [1786869811.563060609] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=8，inference=106.9ms
[random_scene_camera_node-1] [INFO] [1786869813.060966333] [random_scene_camera_node]: 生成随机场景：scene=246，red=1，blue=6，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869815.057064732] [random_scene_camera_node]: 生成随机场景：scene=247，red=0，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869817.044034238] [random_scene_camera_node]: 生成随机场景：scene=248，red=0，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869819.045945528] [random_scene_camera_node]: 生成随机场景：scene=249，red=4，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869821.070018424] [random_scene_camera_node]: 生成随机场景：scene=250，red=0，blue=7，obstacles=2
[yolo_detector_node-3] [INFO] [1786869822.160746243] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=7，inference=111.6ms
[random_scene_camera_node-1] [INFO] [1786869823.050888872] [random_scene_camera_node]: 生成随机场景：scene=251，red=1，blue=5，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869825.049938161] [random_scene_camera_node]: 生成随机场景：scene=252，red=0，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869827.048504280] [random_scene_camera_node]: 生成随机场景：scene=253，red=3，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869829.047262943] [random_scene_camera_node]: 生成随机场景：scene=254，red=5，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869831.054219100] [random_scene_camera_node]: 生成随机场景：scene=255，red=1，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869833.044602583] [random_scene_camera_node]: 生成随机场景：scene=256，red=1，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869835.059013566] [random_scene_camera_node]: 生成随机场景：scene=257，red=0，blue=7，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869837.063848296] [random_scene_camera_node]: 生成随机场景：scene=258，red=3，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869839.044812367] [random_scene_camera_node]: 生成随机场景：scene=259，red=1，blue=3，obstacles=1
[yolo_detector_node-3] [INFO] [1786869839.640796693] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=3，inference=187.8ms
[random_scene_camera_node-1] [INFO] [1786869841.048075764] [random_scene_camera_node]: 生成随机场景：scene=260，red=1，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869843.049701215] [random_scene_camera_node]: 生成随机场景：scene=261，red=0，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869845.067851402] [random_scene_camera_node]: 生成随机场景：scene=262，red=0，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869847.052429222] [random_scene_camera_node]: 生成随机场景：scene=263，red=0，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869849.069254044] [random_scene_camera_node]: 生成随机场景：scene=264，red=0，blue=6，obstacles=1
[yolo_detector_node-3] [INFO] [1786869849.383100631] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=6，inference=109.3ms
[random_scene_camera_node-1] [INFO] [1786869851.047580890] [random_scene_camera_node]: 生成随机场景：scene=265，red=0，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869853.044965237] [random_scene_camera_node]: 生成随机场景：scene=266，red=1，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869855.092930171] [random_scene_camera_node]: 生成随机场景：scene=267，red=1，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869857.056764062] [random_scene_camera_node]: 生成随机场景：scene=268，red=6，blue=2，obstacles=1
[yolo_detector_node-3] [INFO] [1786869858.238870450] [yolo_detector_node]: YOLO检测结果：red_cube=6，blue_cube=2，inference=173.4ms
[random_scene_camera_node-1] [INFO] [1786869859.047034714] [random_scene_camera_node]: 生成随机场景：scene=269，red=5，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869861.045458413] [random_scene_camera_node]: 生成随机场景：scene=270，red=0，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869863.046724833] [random_scene_camera_node]: 生成随机场景：scene=271，red=0，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869865.044642874] [random_scene_camera_node]: 生成随机场景：scene=272，red=1，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869867.048956771] [random_scene_camera_node]: 生成随机场景：scene=273，red=3，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869869.044868448] [random_scene_camera_node]: 生成随机场景：scene=274，red=3，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869871.046580061] [random_scene_camera_node]: 生成随机场景：scene=275，red=0，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869873.045137483] [random_scene_camera_node]: 生成随机场景：scene=276，red=1，blue=2，obstacles=1
[yolo_detector_node-3] [INFO] [1786869873.715950626] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=2，inference=250.0ms
[random_scene_camera_node-1] [INFO] [1786869875.064111934] [random_scene_camera_node]: 生成随机场景：scene=277，red=2，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869877.053633749] [random_scene_camera_node]: 生成随机场景：scene=278，red=0，blue=6，obstacles=1
[yolo_detector_node-3] [INFO] [1786869878.133043346] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=6，inference=188.7ms
[random_scene_camera_node-1] [INFO] [1786869879.048622076] [random_scene_camera_node]: 生成随机场景：scene=279，red=1，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869881.046387633] [random_scene_camera_node]: 生成随机场景：scene=280，red=3，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869883.054282920] [random_scene_camera_node]: 生成随机场景：scene=281，red=1，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869885.045360854] [random_scene_camera_node]: 生成随机场景：scene=282，red=0，blue=3，obstacles=1
[yolo_detector_node-3] [INFO] [1786869885.819683417] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=3，inference=158.0ms
[random_scene_camera_node-1] [INFO] [1786869887.046093799] [random_scene_camera_node]: 生成随机场景：scene=283，red=0，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869889.044543984] [random_scene_camera_node]: 生成随机场景：scene=284，red=2，blue=6，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869891.048583182] [random_scene_camera_node]: 生成随机场景：scene=285，red=5，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869893.061053443] [random_scene_camera_node]: 生成随机场景：scene=286，red=4，blue=0，obstacles=0
[yolo_detector_node-3] [INFO] [1786869893.979245082] [yolo_detector_node]: YOLO检测结果：red_cube=4，blue_cube=0，inference=121.1ms
[random_scene_camera_node-1] [INFO] [1786869895.050796486] [random_scene_camera_node]: 生成随机场景：scene=287，red=2，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869897.063417557] [random_scene_camera_node]: 生成随机场景：scene=288，red=2，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869899.045039506] [random_scene_camera_node]: 生成随机场景：scene=289，red=0，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869901.044761074] [random_scene_camera_node]: 生成随机场景：scene=290，red=2，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869903.047114418] [random_scene_camera_node]: 生成随机场景：scene=291，red=2，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869905.051112613] [random_scene_camera_node]: 生成随机场景：scene=292，red=2，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869907.049014659] [random_scene_camera_node]: 生成随机场景：scene=293，red=1，blue=3，obstacles=1
[yolo_detector_node-3] [INFO] [1786869907.167994901] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=1，inference=118.7ms
[random_scene_camera_node-1] [INFO] [1786869909.047289169] [random_scene_camera_node]: 生成随机场景：scene=294，red=0，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869911.046948353] [random_scene_camera_node]: 生成随机场景：scene=295，red=1，blue=6，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869913.047315968] [random_scene_camera_node]: 生成随机场景：scene=296，red=3，blue=0，obstacles=2
[yolo_detector_node-3] [INFO] [1786869913.352884708] [yolo_detector_node]: YOLO检测结果：red_cube=3，blue_cube=0，inference=104.2ms
[random_scene_camera_node-1] [INFO] [1786869915.048070980] [random_scene_camera_node]: 生成随机场景：scene=297，red=3，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869917.046395832] [random_scene_camera_node]: 生成随机场景：scene=298，red=1，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869919.047179005] [random_scene_camera_node]: 生成随机场景：scene=299，red=5，blue=2，obstacles=1
[yolo_detector_node-3] [INFO] [1786869920.156045491] [yolo_detector_node]: YOLO检测结果：red_cube=5，blue_cube=2，inference=106.7ms
[random_scene_camera_node-1] [INFO] [1786869921.050178704] [random_scene_camera_node]: 生成随机场景：scene=300，red=2，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869923.047440487] [random_scene_camera_node]: 生成随机场景：scene=301，red=1，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869925.047087702] [random_scene_camera_node]: 生成随机场景：scene=302，red=0，blue=3，obstacles=1
[yolo_detector_node-3] [INFO] [1786869925.960589820] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=3，inference=111.0ms
[random_scene_camera_node-1] [INFO] [1786869927.045153120] [random_scene_camera_node]: 生成随机场景：scene=303，red=6，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869929.051680916] [random_scene_camera_node]: 生成随机场景：scene=304，red=3，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869931.055837932] [random_scene_camera_node]: 生成随机场景：scene=305，red=0，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869933.045860009] [random_scene_camera_node]: 生成随机场景：scene=306，red=4，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869935.046586144] [random_scene_camera_node]: 生成随机场景：scene=307，red=7，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786869936.756759027] [yolo_detector_node]: YOLO检测结果：red_cube=7，blue_cube=1，inference=106.2ms
[random_scene_camera_node-1] [INFO] [1786869937.048735803] [random_scene_camera_node]: 生成随机场景：scene=308，red=1，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869939.046824023] [random_scene_camera_node]: 生成随机场景：scene=309，red=1，blue=7，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869941.046605214] [random_scene_camera_node]: 生成随机场景：scene=310，red=1，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869943.045419748] [random_scene_camera_node]: 生成随机场景：scene=311，red=3，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869945.047318968] [random_scene_camera_node]: 生成随机场景：scene=312，red=0，blue=1，obstacles=0
[yolo_detector_node-3] [INFO] [1786869945.370869644] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=1，inference=120.0ms
[random_scene_camera_node-1] [INFO] [1786869947.055846200] [random_scene_camera_node]: 生成随机场景：scene=313，red=1，blue=6，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869949.045791693] [random_scene_camera_node]: 生成随机场景：scene=314，red=0，blue=5，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869951.045110718] [random_scene_camera_node]: 生成随机场景：scene=315，red=6，blue=1，obstacles=0
